Id,SalePrice
1461,126133.12285714285
1462,154680.23428571428
1463,181787.70571428572
1464,182553.33428571429
1465,197310.05142857143
1466,183524.96857142856
1467,165166.0542857143
1468,176926.2457142857
1469,182040.20857142858
1470,121102.03428571428
1471,196865.20285714287
1472,92937.96
1473,95059.38857142857
1474,152258.52
1475,145577.20285714287
1476,393443.84571428574
1477,253142.3
1478,307986.17142857146
1479,245392.01714285713
1480,450603.0742857143
1481,308432.74
1482,207190.66857142857
1483,177759.7542857143
1484,179339.31714285715
1485,171837.16857142857
1486,197522.74857142856
1487,320980.4257142857
1488,239106.94857142857
1489,215964.9657142857
1490,197549.74285714285
1491,192596.74285714285
1492,98976.90285714286
1493,174894.84857142856
1494,299309.8057142857
1495,292850.67142857146
1496,226268.58571428573
1497,193820.83714285714
1498,152198.11428571428
1499,151733.7
1500,151087.10571428572
1501,173235.20857142858
1502,166934.44857142857
1503,296407.0542857143
1504,230987.1857142857
1505,217070.30285714284
1506,186969.43714285715
1507,213985.3
1508,198046.23428571428
1509,165849.77142857143
1510,151549.06857142856
1511,151718.5257142857
1512,173249.44285714286
1513,150141.11428571428
1514,160278.37714285715
1515,174373.94285714286
1516,161184.37142857144
1517,153555.06
1518,129112.69714285714
1519,224711.73714285714
1520,137293.7142857143
1521,145278.10571428572
1522,160535.75714285715
1523,113525.56857142856
1524,121681.59714285714
1525,123432.67428571428
1526,126697.49428571429
1527,102187.17428571428
1528,127677.64285714286
1529,139694.45142857142
1530,169530.8
1531,129388.44
1532,109698.60857142857
1533,146132.75714285715
1534,117764.17142857143
1535,154802.2542857143
1536,113188.23428571428
1537,74871.55714285714
1538,184612.99142857143
1539,251315.96857142856
1540,115720.07142857143
1541,147867.77142857143
1542,146854.43714285715
1543,218863.0657142857
1544,79353.3
1545,105830.07428571429
1546,123492.38857142857
1547,142977.59142857144
1548,140260.23142857142
1549,115134.29142857142
1550,147500.40857142856
1551,117725.4
1552,144384.9
1553,143565.8
1554,112974.06857142856
1555,173709.04857142858
1556,96301.46571428572
1557,126823.01714285715
1558,91170.25142857143
1559,119779.39714285714
1560,152188.03142857144
1561,151977.24285714285
1562,127208.38
1563,124098.62285714285
1564,164390.72857142857
1565,156446.47714285715
1566,215377.5057142857
1567,79260.45428571428
1568,225103.02285714285
1569,151865.48571428572
1570,128400.27428571429
1571,133451.16285714286
1572,148012.2857142857
1573,241163.83714285714
1574,119434.22
1575,209936.36857142858
1576,214396.64857142858
1577,210626.83428571429
1578,149125.2457142857
1579,143488.94285714286
1580,190170.14857142858
1581,139335.8
1582,129255.71428571429
1583,328521.10285714286
1584,240980.69714285716
1585,141280.01142857142
1586,72545.04571428572
1587,102628.17142857143
1588,148093.09142857144
1589,102914.21428571429
1590,130789.08857142857
1591,105826.4
1592,127204.93428571429
1593,118417.12571428572
1594,137123.00857142857
1595,124370.37142857142
1596,234585.7
1597,168184.82285714286
1598,183535.81142857144
1599,215257.05714285714
1600,194812.0257142857
1601,81217.41714285714
1602,115237.12857142858
1603,96487.23142857142
1604,281439.3342857143
1605,249843.64857142858
1606,166106.0057142857
1607,158908.94857142857
1608,219023.0542857143
1609,204452.08857142858
1610,163259.62
1611,148386.66
1612,168113.21714285715
1613,166597.72
1614,123007.87428571428
1615,87006.50285714286
1616,81671.21714285715
1617,87343.63142857143
1618,126687.57142857143
1619,131494.14285714287
1620,147138.80285714284
1621,136724.02
1622,153211.74285714285
1623,291268.53428571427
1624,209171.01142857142
1625,129671.77428571429
1626,174880.89142857143
1627,191290.35714285713
1628,282308.1857142857
1629,176461.5342857143
1630,347815.5657142857
1631,221052.70571428572
1632,249784.18
1633,169328.34
1634,182384.94285714286
1635,178512.8
1636,159384.70571428572
1637,178731.95428571428
1638,215316.61142857143
1639,179754.76571428572
1640,246118.30571428573
1641,184942.21142857143
1642,223877.85428571427
1643,226983.14285714287
1644,230136.65142857144
1645,185181.07714285713
1646,151993.67714285714
1647,163066.41428571427
1648,142393.56285714285
1649,137956.64285714287
1650,120024.96571428572
1651,120968.35428571429
1652,93405.12285714285
1653,98520.07428571429
1654,157924.12857142856
1655,158851.44285714286
1656,151935.34285714285
1657,156262.06857142856
1658,156651.91714285716
1659,147916.12857142856
1660,147004.38571428572
1661,438467.78571428574
1662,397386.8085714286
1663,379730.62
1664,459849.0742857143
1665,317584.9485714286
1666,327676.62
1667,349934.1
1668,328386.6228571429
1669,303987.1
1670,334680.9914285714
1671,265905.14857142855
1672,458013.24
1673,299824.97142857144
1674,250797.63428571427
1675,187678.18285714285
1676,190789.69714285716
1677,217011.50857142857
1678,462094.91714285716
1679,376613.7571428571
1680,317505.13714285713
1681,266091.46571428573
1682,300368.33714285714
1683,186087.66571428571
1684,171006.01428571428
1685,175270.9057142857
1686,168720.30285714284
1687,167719.84857142856
1688,186516.58
1689,188495.01428571428
1690,183055.38571428572
1691,174539.26857142858
1692,269085.65142857144
1693,168996.86285714287
1694,183424.51142857142
1695,171432.35142857142
1696,266844.66285714286
1697,172319.07428571428
1698,339258.68
1699,322124.5142857143
1700,242017.95142857142
1701,263510.5628571429
1702,258584.93142857144
1703,253079.40857142856
1704,296364.59714285715
1705,240409.30857142858
1706,457784.4971428571
1707,223904.03142857144
1708,224838.68857142856
1709,289059.76857142855
1710,227310.39142857143
1711,264177.86285714287
1712,236688.5342857143
1713,249634.33142857143
1714,227211.90285714285
1715,199490.7
1716,171693.16571428571
1717,161804.38857142857
1718,137165.10285714286
1719,207733.64
1720,250605.9342857143
1721,159999.86571428573
1722,129391.59142857142
1723,152667.1257142857
1724,219458.08
1725,229511.13428571427
1726,187973.26285714286
1727,173899.60857142857
1728,186959.7857142857
1729,163330.0257142857
1730,158326.4342857143
1731,123413.18
1732,133720.79142857142
1733,128513.89142857143
1734,132252.88857142857
1735,132935.5
1736,117714.18571428572
1737,356234.04
1738,217139.68285714285
1739,265940.7457142857
1740,187421.55142857143
1741,181977.27714285714
1742,171783.54571428572
1743,173893.57714285713
1744,315249.5114285714
1745,247128.89714285714
1746,272908.2342857143
1747,217275.71142857143
1748,208544.15142857144
1749,159774.35142857142
1750,150193.76285714286
1751,230968.94857142857
1752,124927.85714285714
1753,145378.85142857142
1754,218453.60857142857
1755,166278.71142857143
1756,121464.03142857143
1757,121302.51714285715
1758,151247.16571428571
1759,166216.56
1760,160544.1542857143
1761,148233.3
1762,175055.02285714285
1763,167589.9714285714
1764,116270.83142857143
1765,171145.60857142857
1766,174772.7142857143
1767,194128.79428571428
1768,140248.07142857142
1769,166074.99142857143
1770,141116.64285714287
1771,135769.35714285713
1772,136901.9714285714
1773,141678.0942857143
1774,129458.14285714286
1775,132923.15714285715
1776,119111.41714285714
1777,117579.00285714286
1778,130338.24
1779,118804.98285714285
1780,179710.4657142857
1781,133495.96857142856
1782,99691.43428571429
1783,130940.56571428571
1784,97549.81428571428
1785,115906.95142857142
1786,145980.06285714285
1787,167658.04
1788,60815.98285714286
1789,93554.45142857142
1790,89895.70285714285
1791,178025.29714285713
1792,154797.38
1793,135821.92
1794,141197.2742857143
1795,134033.80857142858
1796,123502.71428571429
1797,116901.07714285715
1798,125212.92285714285
1799,115233.06571428571
1800,128708.1
1801,127294.52
1802,153187.51428571428
1803,153196.36571428573
1804,141628.22857142857
1805,136715.64285714287
1806,114739.87714285715
1807,145349.17142857143
1808,117895.86
1809,128993.64571428571
1810,146766.79714285713
1811,117126.16857142857
1812,120658.45142857142
1813,122963.28285714285
1814,103483.72571428571
1815,61762.02285714286
1816,101464.45428571428
1817,125692.73142857142
1818,131305.91714285716
1819,119993.21714285715
1820,80935.42
1821,123522.14571428571
1822,144444.3142857143
1823,61247.64
1824,141302.08
1825,141342.51714285713
1826,103652.81142857143
1827,109450.46
1828,139816.53142857144
1829,114633.76857142858
1830,140120.87714285715
1831,170816.65714285715
1832,114610.9
1833,149100.9457142857
1834,131477.0342857143
1835,164225.51428571428
1836,126306.5142857143
1837,103886.38285714286
1838,136075.86285714287
1839,85568.59142857142
1840,162737.93142857144
1841,145608.05714285714
1842,89292.81428571428
1843,142310.51428571428
1844,139322.88285714286
1845,139913.36571428573
1846,151621.29142857142
1847,158199.41428571427
1848,66480.3
1849,120403.69714285714
1850,127810.46571428572
1851,154669.04571428572
1852,124915.68857142857
1853,134241.7542857143
1854,174055.11428571428
1855,144587.4
1856,224989.98285714287
1857,157253.4342857143
1858,137785.31142857144
1859,122311.30857142857
1860,152418.13428571427
1861,122068.66857142857
1862,263649.5714285714
1863,261245.39714285714
1864,261245.39714285714
1865,319356.36285714287
1866,322130.21714285715
1867,241316.78857142857
1868,306618.21714285715
1869,195095.3742857143
1870,248404.74
1871,252400.98
1872,173993.05714285714
1873,226904.43714285715
1874,138325.85714285713
1875,203140.71142857143
1876,195051.0285714286
1877,205777.86
1878,212582.32
1879,131470.0285714286
1880,137299.57142857142
1881,243357.79142857142
1882,257985.27714285714
1883,198223.48285714287
1884,220937.72285714286
1885,257872.43714285715
1886,301578.7514285714
1887,200508.16571428571
1888,277896.96285714285
1889,165368.72285714286
1890,138264.38285714286
1891,142729.68285714285
1892,110468.39428571428
1893,139403.58
1894,129886.44
1895,148547.66857142857
1896,126640.46285714286
1897,120251.58571428571
1898,110621.39142857143
1899,129421.17714285714
1900,148629.0342857143
1901,168970.9457142857
1902,132880.28285714285
1903,216025.94
1904,134612.7857142857
1905,185168.95714285714
1906,155185.13428571427
1907,204595.9942857143
1908,115645.67714285714
1909,135493.98571428572
1910,126265.45142857142
1911,194712.05142857143
1912,263093.29714285716
1913,145435.7542857143
1914,64336.194285714286
1915,324905.6342857143
1916,71513.52571428572
1917,257604.98
1918,136302.92857142858
1919,156283.07142857142
1920,149244.7
1921,405290.6228571429
1922,326679.8057142857
1923,199877.66
1924,237197.27142857143
1925,227976.46857142856
1926,379633.64
1927,140480.5
1928,158424.8742857143
1929,127651.47714285714
1930,127173.08
1931,139843.80857142858
1932,135493.19428571427
1933,168443.5257142857
1934,182796.47714285715
1935,176307.38
1936,189679.24285714285
1937,181346.11428571428
1938,164649.07714285713
1939,249778.8742857143
1940,198121.45714285714
1941,177687.25142857144
1942,189113.91142857142
1943,195654.69714285716
1944,308486.90857142856
1945,364573.27428571426
1946,157427.14571428573
1947,308108.3742857143
1948,174252.56285714285
1949,244263.3457142857
1950,179091.92
1951,267248.95714285714
1952,244639.6542857143
1953,163229.72285714286
1954,205825.74285714285
1955,130467.62857142858
1956,270081.1914285714
1957,159614.94857142857
1958,310968.34857142856
1959,138487.23714285714
1960,115409.52571428572
1961,119568.32857142857
1962,95590.28571428571
1963,104318.01142857142
1964,111410.66285714286
1965,156649.41428571427
1966,155538.44857142857
1967,290363.9257142857
1968,394054.33142857143
1969,373788.5028571429
1970,422748.8057142857
1971,428642.94
1972,367817.03142857144
1973,265298.02285714285
1974,314192.46571428573
1975,466680.9
1976,275930.17142857146
1977,351080.6257142857
1978,350281.1228571429
1979,329859.48285714287
1980,195370.49714285714
1981,329224.58285714284
1982,227589.14857142858
1983,217171.83142857143
1984,170347.45714285714
1985,205887.73142857142
1986,209826.5542857143
1987,183266.08285714284
1988,178830.08857142858
1989,187404.9657142857
1990,216812.34
1991,219852.86857142858
1992,211914.42571428572
1993,173995.26
1994,240269.41428571427
1995,184799.77142857143
1996,253593.69428571427
1997,326906.3085714286
1998,351056.20857142855
1999,250159.4057142857
2000,300330.88
2001,267580.70285714284
2002,236327.95142857142
2003,248601.73714285714
2004,263350.1342857143
2005,236554.51428571428
2006,224749.28285714285
2007,247902.18285714285
2008,215523.09714285715
2009,189440.57142857142
2010,192158.54571428572
2011,145270.29428571428
2012,184121.46857142856
2013,181795.73142857142
2014,186312.95714285714
2015,193875.12857142856
2016,190301.66285714286
2017,204945.58857142858
2018,125731.87714285715
2019,134810.00285714286
2020,117899.4857142857
2021,117713.97428571428
2022,176463.69714285716
2023,149787.27142857143
2024,217941.66857142857
2025,350130.64
2026,183534.61142857143
2027,147002.26857142858
2028,152747.4657142857
2029,169245.63142857142
2030,277416.09142857144
2031,255928.06285714285
2032,277254.3942857143
2033,271579.6742857143
2034,164537.5542857143
2035,206492.9942857143
2036,187740.16285714286
2037,192647.51714285713
2038,328296.2457142857
2039,209772.7142857143
2040,406205.90857142856
2041,280568.12
2042,207241.14857142858
2043,173551.0
2044,176550.06857142856
2045,229612.28
2046,134160.34285714285
2047,151863.55142857143
2048,133993.24285714285
2049,135841.19142857142
2050,172883.37142857144
2051,104914.10285714286
2052,134310.13142857142
2053,142954.14285714287
2054,85362.75714285714
2055,159378.89428571428
2056,128450.22571428571
2057,127862.3
2058,211657.14857142858
2059,129113.60857142857
2060,163474.73428571428
2061,175870.1257142857
2062,136619.2857142857
2063,113759.96
2064,137407.45142857142
2065,121860.86
2066,171762.02
2067,135799.68857142856
2068,134495.59714285715
2069,86142.83142857143
2070,111688.56857142856
2071,95265.24
2072,136156.92857142858
2073,135931.52285714285
2074,179977.96
2075,142901.66857142857
2076,122363.86857142857
2077,148815.02
2078,130481.21428571429
2079,132803.07428571428
2080,116187.08
2081,121475.45428571428
2082,131509.20285714287
2083,145783.01714285713
2084,114367.48857142858
2085,132258.04285714286
2086,113268.94285714286
2087,120538.29142857142
2088,109641.60857142857
2089,92543.12571428572
2090,131236.96857142856
2091,128295.29142857142
2092,134185.74285714285
2093,139816.82571428572
2094,131673.4742857143
2095,149426.24857142856
2096,89179.88285714286
2097,100144.80571428571
2098,146047.87142857144
2099,64491.62857142857
2100,113937.89142857143
2101,127397.14857142857
2102,144912.17142857143
2103,105180.91714285714
2104,132764.44285714286
2105,130284.22571428571
2106,79716.74285714286
2107,242747.44857142857
2108,118565.14857142857
2109,114123.20571428571
2110,123754.79428571429
2111,159962.22
2112,140749.88
2113,118887.83142857143
2114,111491.69714285714
